client_id,default
55978,0.5043375080570772
53897,0.8137237897067612
83084,0.4860589035550978
68415,0.6517135386612362
66917,0.541589746408791
57822,0.38453601650415975
80285,0.485576140700996
63602,0.3222753588855945
43036,0.17996711378068847
20916,0.8124353838473861
68728,0.6251664270829012
39373,0.2797715515249587
14984,0.517481451893348
102867,0.7673844373676303
60018,0.8633626311266559
93929,0.4504234011568142
68388,0.5647957209602986
52094,0.33531150046689334
104806,0.7074340248822703
11039,0.6266328335880499
4146,0.13977088637848195
76807,0.510902120796394
49823,0.40032338714620297
5481,0.5085766707866192
73143,0.7382227706264619
19665,0.5246253214957864
103090,0.3136759277710576
110001,0.6047683017924502
76502,0.3877225898473888
43591,0.245849954616926
57435,0.5624945401815089
79627,0.6116628282736701
106454,0.17168726292206485
62081,0.6171279070229301
70762,0.1722443480154879
5829,0.3066034010949077
67069,0.2564876718481817
57898,0.23705108360078136
104679,0.32646276437443106
96726,0.10345107323257385
27667,0.4396718690588295
93170,0.3832106389731084
80989,0.37310238704858883
103770,0.39769452498775315
79404,0.20847875742151215
53068,0.3838716196127119
108404,0.32060355645985616
56604,0.27534102824414414
75042,0.6423778970204698
27556,0.32060354777812444
17857,0.424065238335381
99584,0.4434713442345508
66428,0.5309788294181464
21251,0.6879530418131863
50269,0.2295073209687706
68040,0.377624461597748
17151,0.29821779596950304
45626,0.3358092096280318
70669,0.5329202083489003
7542,0.7396926866965031
66530,0.8224751954807719
98134,0.9158651661477925
41036,0.13332149143952296
46981,0.8618024251262288
8190,0.32250447753714473
34971,0.7290591868378064
68587,0.6160873264486495
7514,0.2943354509843462
66309,0.3086856097330721
91639,0.2872668403937175
48511,0.36438554190295186
79070,0.15909589268968694
37951,0.29230046443552465
108528,0.4078090645314388
32068,0.24159432381320387
96664,0.1658995849820126
20697,0.11277230224205664
45769,0.4313669075524455
952,0.6957002095261431
45121,0.33394448051869036
106167,0.5078772106285138
71825,0.2926107723127991
61102,0.274666176494022
57460,0.2452991204004568
70927,0.3873584336521413
56521,0.06359876423555363
64828,0.3731156658366431
23389,0.5490817544430278
30944,0.3411303022509545
20750,0.5116490843292587
88851,0.29555090277338764
53486,0.3380991524407019
37319,0.736373429706773
19840,0.3906897407022733
84629,0.24982407355930203
71126,0.4321153014962581
35579,0.8373242373538037
42928,0.42063414777583225
65930,0.36201878897855716
30377,0.5593246218449303
97979,0.28261232613405207
48570,0.42547559127690493
54762,0.24020053339624656
107306,0.6902122033332898
19688,0.7050134503747335
108018,0.516327699321638
78014,0.2547714925297342
9058,0.4357646936105062
11530,0.515380078057565
51961,0.25085020192173707
21374,0.26138497454670273
65072,0.20159705628356925
60260,0.5788639391952842
56353,0.7326342384883991
83019,0.5284025630040196
36507,0.671362592991463
93819,0.4251599228070036
15614,0.15006976937286837
13279,0.25570670177767557
50755,0.5003999209973977
79851,0.34840145860802807
50206,0.5505835621454542
22669,0.15663762466534462
63627,0.25925669097287374
105033,0.3339365449306023
59729,0.49151578252729233
51883,0.13749666645430006
66398,0.22247900375153407
43182,0.3289364447896643
82480,0.3239083168821241
4746,0.1457541744212299
75671,0.2659020051032546
94707,0.4332133153903255
77022,0.16111220016132835
55552,0.7416293308166111
25751,0.559251784828003
20989,0.40243444442243564
91293,0.3805127486171838
100983,0.3596982461051974
109888,0.43486037706348335
65722,0.527833833749342
70450,0.06515439986597585
3654,0.7762987727880328
71476,0.5847463691432074
98249,0.5553376376116732
66615,0.5935837987290057
97983,0.0788610343200357
76555,0.5863820177699152
99646,0.43438069442375443
17097,0.5340886451152235
89256,0.4063420732815577
45510,0.25876342827628535
55149,0.4969688452990075
105040,0.5118851622804741
79706,0.2527457626297033
12140,0.6339140562673511
74382,0.33514809135824913
47017,0.17728612403756688
73029,0.6140798381507278
98833,0.5801683543206502
77782,0.25972807024127564
83876,0.6189681249444213
96324,0.21586075175425234
33114,0.6061141985375353
32447,0.6998497204234241
75081,0.3996470185849276
84612,0.5591234153782405
75412,0.24349066338618428
102507,0.17829619722871468
15292,0.755714798530185
45596,0.4360712062194241
96683,0.5536705844701737
67065,0.20677626711409874
43762,0.34389265719175416
78457,0.2189430012404463
30720,0.2784072340797709
26627,0.6835744800770541
31521,0.419085125690173
39194,0.681205990133904
35807,0.25191760647603156
2609,0.3428155036274759
80393,0.14129437965657624
89392,0.22539715812768807
86864,0.2543170788142655
95978,0.034151173325487574
15084,0.417209581902766
94512,0.7392239592075746
8127,0.40448819332333785
106936,0.29274424563676477
65206,0.3437040209194446
69174,0.504344069365604
8953,0.5189055930284325
76657,0.20766814528309355
40717,0.7924280224118154
76506,0.29951701884433446
103380,0.12080056408599293
77859,0.451474095051965
37292,0.5746847900224459
107101,0.4408496138772829
46707,0.08546020590603505
92822,0.6326486502912122
6808,0.38778017320683794
86587,0.22738376223228446
19309,0.5646293336770181
78391,0.2633758647666099
84133,0.4107355674222249
27959,0.558112085558733
75317,0.16537200769638774
57784,0.6280081155482758
86217,0.6436693693951067
83408,0.4152918185811177
70486,0.12696185112335043
72337,0.5513896233884524
88139,0.14257262383127808
12201,0.48890995252188807
41315,0.37578358837512815
89209,0.4691048980978803
95992,0.4626415160419527
19846,0.6579006915171396
52738,0.2281840942140299
36299,0.6320532507985752
8935,0.4411279883741005
92263,0.3011896834228053
99261,0.21967217521122206
20396,0.7806471647665671
49188,0.5306107392887957
24900,0.7536315425622407
82304,0.48428307983559676
73535,0.38491034957966946
35001,0.5592381729748584
99241,0.42437707123592366
104584,0.7998537588551549
87340,0.4577950120003766
91096,0.4577248462218652
100999,0.5459714936091206
98549,0.6329987730774058
86511,0.7472527648561874
4383,0.8719648426265915
39626,0.7734641806895446
33965,0.5195345748755904
82619,0.26399141723700176
88905,0.18830851478276153
1654,0.29943132871853756
95817,0.15104422920366142
50464,0.323906936388985
39798,0.7384015763747578
42395,0.2716564163773052
35544,0.5813311162277406
66146,0.6866910976299716
5785,0.8615052823405618
99385,0.21573014453568418
94537,0.2727654269951548
51946,0.2478996103107139
59257,0.18112591106678472
101248,0.22543425025377392
8783,0.37944938866107447
56291,0.6505037014960618
75991,0.15733392386741726
100772,0.4839065278105554
6997,0.5669630662556163
84425,0.709946198598566
43258,0.31871822860953714
71473,0.11678023620789847
16847,0.18958493041889748
47572,0.6438916958733834
21155,0.9039685577157309
39334,0.26661994145859813
45519,0.37966111525437285
1935,0.419535807533765
19058,0.273522211963384
57244,0.3834811742271638
106399,0.44573106383127686
2779,0.44982646941677007
69242,0.7074848052782151
71210,0.8179958419833587
60058,0.5161124902323826
72720,0.45888477056479376
82830,0.643417736264481
97237,0.3916930167881844
22694,0.15800035486804453
104760,0.2242493953966401
90068,0.35513783405974253
40965,0.5104354583455212
27638,0.4616755298920097
5285,0.4676695542633198
3026,0.6733270379719638
85548,0.6338276731665442
56768,0.7834500264576102
86180,0.14596351263538015
4991,0.5598942326045984
11726,0.678475101348486
11238,0.16633279967695988
82119,0.6526718698256503
39906,0.37778752495679857
107592,0.17336045115852639
97076,0.3352865550403325
82884,0.4373515711277367
97518,0.6253038692449897
7065,0.4727368436865754
60301,0.7392345849996637
82928,0.13953386635219742
29187,0.5717794808149218
27213,0.5002112313370644
94593,0.41473118145362103
108980,0.39519264271338256
100129,0.44371398118033234
95742,0.5489404166645798
84241,0.7387715089643635
43771,0.4676000821617712
3541,0.17974608043368548
68302,0.5233120765493883
70966,0.31358162665944594
23767,0.6097877812857125
57158,0.7111224705661714
77786,0.7695099740090591
13035,0.1755625789047585
109219,0.4227975175178693
1470,0.6886525065418697
60069,0.49119487784319793
62322,0.1697980620761931
57709,0.34717833166122763
62006,0.7022389582508269
80245,0.36840156479122677
20253,0.28883122456769295
85730,0.46910698020675173
43445,0.4075172151435988
102546,0.2547000071359648
53856,0.48253097851681714
75368,0.7013281421227724
10289,0.2698737033093349
72764,0.661526913326064
48645,0.3110905273040166
15293,0.42840109994964726
37907,0.2499008940037591
91560,0.46173110540099926
53795,0.5911999159364761
20789,0.19621568227990452
12679,0.4707984243789826
101301,0.3026765719947646
93456,0.708791893487306
109591,0.27436001593997095
69992,0.24841968516235374
18167,0.5197620338919549
9023,0.45582548531394396
13915,0.6447573243806619
40820,0.7033099571484155
14050,0.43968931945684386
24630,0.5182504683028523
25710,0.6012509857324438
13094,0.20870765557385806
43738,0.31525907011668586
19920,0.23502021464899264
45696,0.6175921178358763
73432,0.25112357151117526
31869,0.28287707134460965
10343,0.48272588816219053
105675,0.22861949935432843
9756,0.3980497203176055
86069,0.4743726291494985
69674,0.623536115499903
23977,0.36028033913212376
83297,0.3635087743599671
33930,0.6650448909921486
51817,0.671079194210363
30709,0.22252884270097667
55977,0.18650061652764227
18786,0.45923772264069035
28665,0.2667150805508537
83196,0.5550028988413394
582,0.2599646502743518
107958,0.2672125083475855
55650,0.37035431543731157
3949,0.3928413123889132
95519,0.7552216254534451
60371,0.4767694021524149
67606,0.5404592281237607
44335,0.2592651246905026
58388,0.5515551157972737
43463,0.7997333899473981
103876,0.5512219216484944
29959,0.36224582805243194
38323,0.5099430796047669
84461,0.5934543556164762
50320,0.20114184484345948
23423,0.4683143156596397
97952,0.8533295625678139
44146,0.7564341794103406
81389,0.4338422639123763
74985,0.569296864627172
80616,0.2981131467247334
38643,0.6330762226340703
62888,0.2925343142081778
75327,0.24359785740714807
37469,0.30915092340413725
33405,0.6132175264689409
93522,0.5869379039643666
105318,0.39141175623560276
25306,0.7404750026624952
58197,0.440057583221323
89345,0.23756831964993652
1995,0.7983380544912112
35965,0.24141587750185994
4297,0.9098183642446666
103294,0.3109963150676746
56829,0.8236894946786477
14071,0.7446006747250697
14469,0.4162367664068035
107961,0.13189193057724197
80713,0.3256719666172984
11451,0.4330931187816469
80150,0.21068876277839074
16804,0.694242571065566
79605,0.33000424153419605
96511,0.4257774518930147
27301,0.4253141795036908
6234,0.7689912523307002
46357,0.7718710245454813
85792,0.21664856735843127
75861,0.4437468678678313
45145,0.38557965261329
106671,0.18739217438991654
66610,0.38518972543154345
29600,0.5532964359369578
23081,0.22151638365300144
89006,0.5494631514018804
109599,0.25094542318319707
14393,0.7647793266989454
72586,0.3225836699840286
76781,0.7887011131573186
87780,0.18842411311815893
30743,0.2601505270434394
94433,0.6635819213928404
29849,0.397838908918973
51023,0.30725823199353813
9368,0.2961798911513973
93742,0.4063880195606933
51644,0.4025836658865497
3708,0.5710826225802146
68169,0.6968391521280949
38428,0.6802273158729599
39700,0.6314890691736577
85118,0.05931823825497344
95238,0.6637063420433343
75157,0.20604911545031107
50772,0.3178164198318156
6135,0.35681257649254233
25857,0.07512206327895617
3199,0.475411941804366
84800,0.41632917542763687
43508,0.47614992419910185
73165,0.246454688059948
82659,0.137638900727894
101489,0.26852812878024884
35987,0.467301126528279
18368,0.5524084939592829
17201,0.49708755073777694
102017,0.15991678619044392
3773,0.2602580857614306
60067,0.44435292669875737
45362,0.4018695036556727
83618,0.6250368404987873
62165,0.2348848421512399
14042,0.4076696539923539
39740,0.502799808851844
89537,0.5587446386931214
29569,0.1919386841448942
14512,0.06595474524699066
16432,0.43993384828082915
19371,0.6315755806128907
81550,0.40910560090283404
7263,0.29680406507587254
68049,0.1428536633010498
61764,0.24897148685133472
9297,0.8131929211846404
17098,0.22476904073107648
90281,0.2462551612275472
66683,0.20586277504158604
37947,0.48823538556059587
69128,0.45866580876659785
15810,0.22790047472199895
95941,0.26449067517232444
93885,0.5468213300141495
96957,0.5237151256845275
21689,0.183481966712533
30363,0.635461968875855
56336,0.6768164477828159
77075,0.4911930352699177
101154,0.7273758960098388
34927,0.4894893473108307
82720,0.351409105897153
102803,0.5343100015300558
783,0.20078101490066022
47723,0.7120181047910654
32179,0.2224158881364156
104545,0.36783986829800475
79874,0.35350623007089077
48752,0.17442690426172555
71733,0.24772062044413523
11713,0.916030830416607
28955,0.6910970635946005
12886,0.1656784881542486
40229,0.589478244794318
45809,0.5472209565934957
98838,0.3127543180388259
42922,0.5428689995399151
86575,0.4286679502843523
81237,0.3850427790071823
35132,0.44878598668800745
88889,0.283699999956643
28551,0.5247916001804558
99749,0.4541036272833992
100009,0.22497934612743473
1641,0.6636645400678177
53754,0.7654278135995772
92345,0.2952988076367671
17063,0.5869013822778166
51958,0.4260191334406233
89870,0.4783613883867006
60907,0.2031936736131894
68267,0.13845442145774067
57271,0.6835378353388091
70062,0.3074133873750812
31964,0.45932419557300824
14840,0.8605711387207075
106868,0.22930250387371615
80611,0.15410179041759853
103626,0.3209238315896271
7892,0.8191536631506654
6137,0.5724210729350806
86176,0.372463820124866
59141,0.2833062265532744
65896,0.45849147162924037
28154,0.613919830471883
106320,0.5971762302696355
78276,0.19835624763264462
24939,0.4411206309561047
86434,0.14096882984832104
35976,0.31511411794294214
13326,0.4472471571001114
106958,0.11497240146323542
2959,0.6736162978712829
10326,0.42412399935392514
52418,0.468803259313906
50488,0.10809479129657727
69183,0.3723786915517639
26648,0.18104652000580598
109116,0.40879824308665325
54157,0.20604569599101188
12239,0.8751065384947391
106106,0.23130092002204894
23851,0.8529804126168306
91198,0.5058339035816738
28176,0.6817136157413803
21090,0.735451973725112
89769,0.2064633932265627
58045,0.5097455504435167
64712,0.1543816699938669
104309,0.7179975851018882
67231,0.3270910588365782
104136,0.30601237312679125
65894,0.3128640481196459
51495,0.35326299262367644
75376,0.8120938719219973
57716,0.478622000920583
37532,0.3239269715456976
93872,0.28228070102877506
96630,0.8985102494121668
26073,0.8659200432319508
79908,0.45941907409022914
86260,0.3560585291733899
40241,0.17896032550241642
25065,0.24619903760786666
28424,0.4944929941515334
80413,0.17072651053226245
86888,0.217923268828193
65485,0.4889230906428299
12397,0.5011892723720084
2379,0.4110278559629236
105632,0.5517534086911775
71938,0.13037079240676075
79012,0.77020485739769
75182,0.8863648928014537
18458,0.18378113213977285
2155,0.25022940020312284
76829,0.467956534749785
16318,0.24088029328793062
90345,0.24398920342696492
10902,0.8213440310080712
41247,0.2565220474142281
16515,0.4862751276461388
65116,0.4433633869585798
80058,0.6104973578829298
591,0.4938894022975646
83672,0.470247438040154
14287,0.2145741411958974
79987,0.5275416209140388
102079,0.18005752182550525
96923,0.6750301654019604
76260,0.6313653855941714
32511,0.2766150883124976
52121,0.4673331239825123
26181,0.23401081603184457
15303,0.26260611766484765
63034,0.5443815893932767
92486,0.6602598913152762
27496,0.7853588241563887
105383,0.609652125210485
85226,0.46220611481731577
8741,0.2301392290956281
